node_id,resource,search_method,use_cache,steps,time_ms
n47,r159,bfs,True,4,0.0094
n47,r189,bfs,True,4,0.0265
n47,r128,bfs,True,3,0.0082
n47,r156,bfs,True,2,0.0062
n47,r99,bfs,True,3,0.0047
n47,r94,bfs,True,0,0.0024
n47,r125,bfs,True,2,0.006
n47,r162,bfs,True,5,0.0445
n47,r129,bfs,True,4,0.0378
n47,r157,bfs,True,3,0.006
n47,r183,bfs,True,3,0.0335
n47,r123,bfs,True,1,0.0057
n47,r193,bfs,True,5,0.0295
n47,r100,bfs,True,3,0.0045
n47,r190,bfs,True,4,0.0269
n47,r154,bfs,True,2,0.0072
n47,r194,bfs,True,5,0.0294
n47,r153,bfs,True,2,0.0069
n47,r126,bfs,True,2,0.0056
n47,r188,bfs,True,3,0.0292
n47,r130,bfs,True,4,0.035
n47,r95,bfs,True,1,0.0027
n47,r97,bfs,True,2,0.0055
n47,r191,bfs,True,4,0.0302
n47,r96,bfs,True,1,0.0025
n47,r122,bfs,True,1,0.0071
n89,r196,bfs,True,9,0.009
n89,r184,bfs,True,3,0.0033
n89,r186,bfs,True,4,0.0032
n89,r179,bfs,True,1,0.0027
n89,r185,bfs,True,4,0.0033
n89,r195,bfs,True,9,0.009
n89,r187,bfs,True,5,0.0034
n89,r182,bfs,True,2,0.0024
n89,r192,bfs,True,7,0.008
n89,r189,bfs,True,6,0.0058
n89,r183,bfs,True,3,0.0033
n89,r181,bfs,True,2,0.0024
n89,r177,bfs,True,0,0.0017
n89,r193,bfs,True,8,0.0074
n89,r190,bfs,True,6,0.0065
n89,r194,bfs,True,8,0.0074
n89,r188,bfs,True,5,0.0032
n89,r178,bfs,True,0,0.0018
n89,r180,bfs,True,1,0.0024
n89,r191,bfs,True,7,0.0082
n56,r113,bfs,True,1,0.0032
n56,r146,bfs,True,3,0.0069
n56,r196,bfs,True,12,0.024
n56,r111,bfs,True,0,0.0025
n56,r141,bfs,True,1,0.0057
n56,r184,bfs,True,6,0.0186
n56,r160,bfs,True,9,0.0684
n56,r149,bfs,True,4,0.0262
n56,r186,bfs,True,7,0.0176
n56,r115,bfs,True,2,0.0038
n56,r148,bfs,True,3,0.0142
n56,r151,bfs,True,5,0.0374
n56,r179,bfs,True,4,0.0168
n56,r185,bfs,True,7,0.0185
n56,r174,bfs,True,2,0.0068
n56,r124,bfs,True,6,0.0692
n56,r120,bfs,True,4,0.0365
n56,r152,bfs,True,5,0.0355
n56,r116,bfs,True,2,0.0037
n56,r127,bfs,True,8,0.0665
n56,r195,bfs,True,12,0.024
n56,r155,bfs,True,7,0.0653
n56,r187,bfs,True,8,0.0175
n56,r121,bfs,True,5,0.0539
n56,r114,bfs,True,1,0.0037
n56,r158,bfs,True,8,0.0646
n56,r182,bfs,True,5,0.017
n56,r192,bfs,True,10,0.0227
n56,r159,bfs,True,9,0.0678
n56,r189,bfs,True,9,0.0204
n56,r128,bfs,True,8,0.0665
n56,r156,bfs,True,7,0.0645
n56,r125,bfs,True,7,0.0616
n56,r112,bfs,True,0,0.0023
n56,r117,bfs,True,3,0.0055
n56,r157,bfs,True,8,0.062
n56,r183,bfs,True,6,0.017
n56,r173,bfs,True,2,0.0064
n56,r118,bfs,True,3,0.0054
n56,r181,bfs,True,5,0.0163
n56,r123,bfs,True,6,0.0636
n56,r143,bfs,True,2,0.0053
n56,r177,bfs,True,3,0.0151
n56,r193,bfs,True,11,0.0214
n56,r190,bfs,True,9,0.0212
n56,r154,bfs,True,6,0.0515
n56,r194,bfs,True,11,0.0219
n56,r153,bfs,True,6,0.0512
n56,r126,bfs,True,7,0.0616
n56,r145,bfs,True,3,0.0074
n56,r147,bfs,True,3,0.0133
n56,r176,bfs,True,2,0.0039
n56,r188,bfs,True,8,0.0175
n56,r178,bfs,True,3,0.0149
n56,r142,bfs,True,1,0.0054
n56,r119,bfs,True,4,0.0354
n56,r180,bfs,True,4,0.016
n56,r144,bfs,True,2,0.0053
n56,r191,bfs,True,10,0.0228
n56,r122,bfs,True,5,0.0531
n56,r150,bfs,True,4,0.0263
n56,r175,bfs,True,2,0.0043
n29,r64,bfs,True,3,0.0093
n29,r67,bfs,True,5,0.0783
n29,r92,bfs,True,4,0.0046
n29,r113,bfs,True,2,0.0046
n29,r146,bfs,True,3,0.0039
n29,r196,bfs,True,13,0.0644
n29,r111,bfs,True,2,0.0038
n29,r141,bfs,True,3,0.0078
n29,r184,bfs,True,7,0.0573
n29,r93,bfs,True,5,0.0222
n29,r160,bfs,True,9,0.0305
n29,r149,bfs,True,5,0.0254
n29,r186,bfs,True,8,0.055
n29,r59,bfs,True,1,0.0033
n29,r90,bfs,True,3,0.0028
n29,r115,bfs,True,2,0.0034
n29,r69,bfs,True,6,0.072
n29,r148,bfs,True,3,0.0071
n29,r151,bfs,True,5,0.0228
n29,r179,bfs,True,6,0.0259
n29,r66,bfs,True,4,0.0757
n29,r98,bfs,True,7,0.026
n29,r185,bfs,True,8,0.054
n29,r60,bfs,True,1,0.0034
n29,r174,bfs,True,4,0.021
n29,r124,bfs,True,6,0.0182
n29,r120,bfs,True,4,0.005
n29,r152,bfs,True,5,0.0268
n29,r116,bfs,True,2,0.0038
n29,r127,bfs,True,8,0.0277
n29,r195,bfs,True,13,0.0591
n29,r155,bfs,True,7,0.0256
n29,r187,bfs,True,9,0.0531
n29,r121,bfs,True,5,0.0145
n29,r57,bfs,True,0,0.0021
n29,r114,bfs,True,2,0.0045
n29,r70,bfs,True,6,0.0688
n29,r158,bfs,True,8,0.0255
n29,r182,bfs,True,6,0.0236
n29,r192,bfs,True,11,0.0617
n29,r159,bfs,True,9,0.0299
n29,r189,bfs,True,10,0.0555
n29,r128,bfs,True,8,0.0273
n29,r156,bfs,True,7,0.0255
n29,r99,bfs,True,8,0.0239
n29,r86,bfs,True,1,0.003
n29,r94,bfs,True,5,0.0219
n29,r125,bfs,True,7,0.0256
n29,r58,bfs,True,0,0.0017
n29,r61,bfs,True,2,0.0058
n29,r112,bfs,True,2,0.0038
n29,r117,bfs,True,3,0.0053
n29,r157,bfs,True,8,0.0258
n29,r89,bfs,True,3,0.003
n29,r183,bfs,True,7,0.0556
n29,r173,bfs,True,4,0.0207
n29,r91,bfs,True,4,0.0045
n29,r87,bfs,True,2,0.0034
n29,r63,bfs,True,3,0.0083
n29,r118,bfs,True,3,0.0054
n29,r68,bfs,True,5,0.0698
n29,r181,bfs,True,6,0.0243
n29,r123,bfs,True,6,0.0185
n29,r143,bfs,True,3,0.0065
n29,r177,bfs,True,4,0.0543
n29,r193,bfs,True,12,0.0595
n29,r100,bfs,True,8,0.0249
n29,r190,bfs,True,10,0.0608
n29,r85,bfs,True,1,0.0031
n29,r154,bfs,True,6,0.0239
n29,r194,bfs,True,12,0.0621
n29,r153,bfs,True,6,0.024
n29,r65,bfs,True,4,0.0703
n29,r126,bfs,True,7,0.0269
n29,r145,bfs,True,3,0.0042
n29,r147,bfs,True,3,0.0073
n29,r176,bfs,True,4,0.019
n29,r188,bfs,True,9,0.0583
n29,r178,bfs,True,4,0.0573
n29,r142,bfs,True,3,0.0081
n29,r62,bfs,True,2,0.006
n29,r119,bfs,True,4,0.0053
n29,r180,bfs,True,6,0.0258
n29,r95,bfs,True,6,0.0238
n29,r84,bfs,True,1,0.0049
n29,r88,bfs,True,2,0.0034
n29,r83,bfs,True,1,0.0047
n29,r144,bfs,True,3,0.0067
n29,r97,bfs,True,7,0.0268
n29,r191,bfs,True,11,0.0632
n29,r96,bfs,True,6,0.024
n29,r122,bfs,True,5,0.0157
n29,r150,bfs,True,5,0.0257
n29,r175,bfs,True,4,0.0193
n67,r146,bfs,True,6,0.0153
n67,r161,bfs,True,14,0.077
n67,r165,bfs,True,1,0.0042
n67,r196,bfs,True,15,0.0208
n67,r141,bfs,True,4,0.0138
n67,r184,bfs,True,9,0.0135
n67,r160,bfs,True,13,0.0588
n67,r139,bfs,True,3,0.0113
n67,r166,bfs,True,1,0.0037
n67,r149,bfs,True,8,0.0428
n67,r186,bfs,True,10,0.0131
n67,r148,bfs,True,7,0.0373
n67,r151,bfs,True,9,0.0463
n67,r171,bfs,True,3,0.0087
n67,r179,bfs,True,7,0.0123
n67,r135,bfs,True,1,0.0068
n67,r185,bfs,True,10,0.0129
n67,r136,bfs,True,1,0.0083
n67,r174,bfs,True,4,0.0121
n67,r152,bfs,True,9,0.0457
n67,r133,bfs,True,0,0.0021
n67,r195,bfs,True,15,0.0188
n67,r155,bfs,True,11,0.0556
n67,r187,bfs,True,11,0.0144
n67,r168,bfs,True,1,0.0011
n67,r158,bfs,True,12,0.0581
n67,r140,bfs,True,3,0.0113
n67,r182,bfs,True,8,0.0125
n67,r192,bfs,True,13,0.018
n67,r159,bfs,True,13,0.0586
n67,r189,bfs,True,12,0.016
n67,r156,bfs,True,11,0.053
n67,r170,bfs,True,2,0.0091
n67,r162,bfs,True,14,0.1025
n67,r167,bfs,True,1,0.0013
n67,r138,bfs,True,2,0.0098
n67,r157,bfs,True,12,0.0572
n67,r183,bfs,True,9,0.0136
n67,r173,bfs,True,4,0.0113
n67,r181,bfs,True,8,0.0123
n67,r143,bfs,True,5,0.0144
n67,r177,bfs,True,6,0.011
n67,r193,bfs,True,14,0.0172
n67,r172,bfs,True,3,0.0086
n67,r190,bfs,True,12,0.0168
n67,r154,bfs,True,10,0.0511
n67,r169,bfs,True,2,0.011
n67,r194,bfs,True,14,0.0193
n67,r153,bfs,True,10,0.0539
n67,r145,bfs,True,6,0.0147
n67,r147,bfs,True,7,0.0449
n67,r176,bfs,True,5,0.0113
n67,r188,bfs,True,11,0.014
n67,r134,bfs,True,0,0.0018
n67,r178,bfs,True,6,0.012
n67,r142,bfs,True,4,0.0151
n67,r137,bfs,True,2,0.0096
n67,r180,bfs,True,7,0.0131
n67,r144,bfs,True,5,0.0152
n67,r191,bfs,True,13,0.0187
n67,r150,bfs,True,8,0.0437
n67,r175,bfs,True,5,0.0118
n97,r196,bfs,True,1,0.003
n97,r195,bfs,True,1,0.003
n97,r193,bfs,True,0,0.002
n97,r194,bfs,True,0,0.0015
n92,r196,bfs,True,6,0.007
n92,r184,bfs,True,0,0.0017
n92,r186,bfs,True,1,0.0012
n92,r185,bfs,True,1,0.0011
n92,r195,bfs,True,6,0.007
n92,r187,bfs,True,2,0.0012
n92,r192,bfs,True,4,0.0063
n92,r189,bfs,True,3,0.0037
n92,r183,bfs,True,0,0.0018
n92,r193,bfs,True,5,0.0055
n92,r190,bfs,True,3,0.0042
n92,r194,bfs,True,5,0.0055
n92,r188,bfs,True,2,0.0014
n92,r191,bfs,True,4,0.0062
n73,r146,bfs,True,0,0.0022
n73,r161,bfs,True,8,0.0116
n73,r196,bfs,True,10,0.0109
n73,r184,bfs,True,4,0.0049
n73,r160,bfs,True,7,0.0298
n73,r149,bfs,True,2,0.0071
n73,r186,bfs,True,5,0.0047
n73,r148,bfs,True,1,0.0047
n73,r151,bfs,True,3,0.0065
n73,r179,bfs,True,2,0.0038
n73,r185,bfs,True,5,0.0047
n73,r152,bfs,True,3,0.0069
n73,r195,bfs,True,10,0.0105
n73,r155,bfs,True,5,0.0096
n73,r187,bfs,True,6,0.0047
n73,r158,bfs,True,6,0.0097
n73,r182,bfs,True,3,0.0039
n73,r192,bfs,True,8,0.0096
n73,r159,bfs,True,7,0.0298
n73,r189,bfs,True,7,0.0072
n73,r156,bfs,True,5,0.0098
n73,r162,bfs,True,8,0.0115
n73,r157,bfs,True,6,0.0095
n73,r183,bfs,True,4,0.0047
n73,r181,bfs,True,3,0.0039
n73,r177,bfs,True,1,0.0018
n73,r193,bfs,True,9,0.0088
n73,r190,bfs,True,7,0.009
n73,r154,bfs,True,4,0.0078
n73,r194,bfs,True,9,0.0093
n73,r153,bfs,True,4,0.0076
n73,r145,bfs,True,0,0.0025
n73,r147,bfs,True,1,0.0047
n73,r188,bfs,True,6,0.0051
n73,r178,bfs,True,1,0.0017
n73,r180,bfs,True,2,0.0042
n73,r191,bfs,True,8,0.0096
n73,r150,bfs,True,2,0.0068
n40,r92,bfs,True,6,0.0396
n40,r113,bfs,True,3,0.0052
n40,r146,bfs,True,4,0.0113
n40,r161,bfs,True,12,0.0213
n40,r196,bfs,True,13,0.031
n40,r111,bfs,True,2,0.0032
n40,r141,bfs,True,2,0.012
n40,r184,bfs,True,7,0.026
n40,r93,bfs,True,7,0.0615
n40,r160,bfs,True,11,0.0707
n40,r139,bfs,True,2,0.0059
n40,r149,bfs,True,6,0.0175
n40,r186,bfs,True,8,0.0256
n40,r90,bfs,True,5,0.0395
n40,r115,bfs,True,4,0.0057
n40,r148,bfs,True,5,0.0157
n40,r151,bfs,True,7,0.0174
n40,r171,bfs,True,3,0.005
n40,r179,bfs,True,5,0.0259
n40,r82,bfs,True,1,0.0039
n40,r107,bfs,True,1,0.0066
n40,r98,bfs,True,9,0.0667
n40,r185,bfs,True,8,0.026
n40,r174,bfs,True,4,0.0138
n40,r124,bfs,True,8,0.0237
n40,r120,bfs,True,6,0.0187
n40,r152,bfs,True,7,0.0166
n40,r116,bfs,True,4,0.0058
n40,r127,bfs,True,10,0.081
n40,r110,bfs,True,1,0.0078
n40,r195,bfs,True,13,0.0325
n40,r155,bfs,True,9,0.0198
n40,r187,bfs,True,9,0.0257
n40,r121,bfs,True,7,0.0184
n40,r108,bfs,True,1,0.0066
n40,r114,bfs,True,3,0.0053
n40,r158,bfs,True,10,0.0197
n40,r140,bfs,True,2,0.0062
n40,r182,bfs,True,6,0.0244
n40,r192,bfs,True,11,0.0298
n40,r159,bfs,True,11,0.0653
n40,r189,bfs,True,10,0.0276
n40,r128,bfs,True,10,0.0645
n40,r156,bfs,True,9,0.0195
n40,r99,bfs,True,10,0.0608
n40,r86,bfs,True,3,0.0069
n40,r170,bfs,True,3,0.0174
n40,r94,bfs,True,7,0.0606
n40,r125,bfs,True,9,0.0626
n40,r112,bfs,True,2,0.0032
n40,r162,bfs,True,12,0.0218
n40,r138,bfs,True,2,0.0166
n40,r117,bfs,True,5,0.0074
n40,r157,bfs,True,10,0.0194
n40,r89,bfs,True,5,0.0393
n40,r183,bfs,True,7,0.0251
n40,r173,bfs,True,4,0.0124
n40,r91,bfs,True,6,0.0396
n40,r87,bfs,True,4,0.0384
n40,r79,bfs,True,0,0.002
n40,r118,bfs,True,5,0.0075
n40,r181,bfs,True,6,0.0242
n40,r123,bfs,True,8,0.0218
n40,r143,bfs,True,3,0.0115
n40,r177,bfs,True,4,0.0228
n40,r193,bfs,True,12,0.0428
n40,r81,bfs,True,1,0.0038
n40,r100,bfs,True,10,0.0613
n40,r172,bfs,True,3,0.0048
n40,r190,bfs,True,10,0.0292
n40,r85,bfs,True,3,0.0066
n40,r154,bfs,True,8,0.0174
n40,r169,bfs,True,3,0.0173
n40,r194,bfs,True,12,0.0292
n40,r153,bfs,True,8,0.0174
n40,r109,bfs,True,1,0.0039
n40,r126,bfs,True,9,0.0617
n40,r145,bfs,True,4,0.011
n40,r147,bfs,True,5,0.0146
n40,r176,bfs,True,4,0.0098
n40,r188,bfs,True,9,0.0249
n40,r178,bfs,True,4,0.0232
n40,r142,bfs,True,2,0.0112
n40,r119,bfs,True,6,0.0171
n40,r137,bfs,True,2,0.0163
n40,r180,bfs,True,5,0.0243
n40,r95,bfs,True,8,0.0588
n40,r84,bfs,True,2,0.006
n40,r88,bfs,True,4,0.0387
n40,r83,bfs,True,2,0.006
n40,r144,bfs,True,3,0.0115
n40,r97,bfs,True,9,0.0617
n40,r191,bfs,True,11,0.0299
n40,r96,bfs,True,8,0.059
n40,r80,bfs,True,0,0.0018
n40,r122,bfs,True,7,0.0184
n40,r150,bfs,True,6,0.0173
n40,r175,bfs,True,4,0.0106
n44,r92,bfs,True,2,0.0025
n44,r146,bfs,True,2,0.0064
n44,r161,bfs,True,9,0.0221
n44,r196,bfs,True,10,0.0387
n44,r184,bfs,True,6,0.0252
n44,r93,bfs,True,3,0.004
n44,r160,bfs,True,7,0.0117
n44,r149,bfs,True,3,0.0075
n44,r186,bfs,True,6,0.0254
n44,r90,bfs,True,1,0.0011
n44,r115,bfs,True,1,0.0022
n44,r148,bfs,True,3,0.008
n44,r151,bfs,True,3,0.0051
n44,r179,bfs,True,4,0.0086
n44,r98,bfs,True,5,0.0084
n44,r185,bfs,True,6,0.0277
n44,r124,bfs,True,4,0.0084
n44,r120,bfs,True,2,0.0032
n44,r152,bfs,True,3,0.0049
n44,r116,bfs,True,1,0.0023
n44,r127,bfs,True,6,0.0107
n44,r195,bfs,True,10,0.04
n44,r155,bfs,True,5,0.009
n44,r187,bfs,True,6,0.0274
n44,r121,bfs,True,3,0.0058
n44,r158,bfs,True,6,0.0083
n44,r182,bfs,True,4,0.0064
n44,r192,bfs,True,8,0.038
n44,r159,bfs,True,7,0.012
n44,r189,bfs,True,7,0.0353
n44,r128,bfs,True,6,0.0111
n44,r156,bfs,True,5,0.0094
n44,r99,bfs,True,6,0.0073
n44,r94,bfs,True,3,0.0048
n44,r125,bfs,True,5,0.0086
n44,r162,bfs,True,9,0.022
n44,r117,bfs,True,1,0.0036
n44,r157,bfs,True,6,0.0083
n44,r89,bfs,True,1,0.0013
n44,r183,bfs,True,6,0.0255
n44,r91,bfs,True,2,0.0028
n44,r87,bfs,True,0,0.0029
n44,r118,bfs,True,1,0.0035
n44,r181,bfs,True,4,0.0063
n44,r123,bfs,True,4,0.008
n44,r177,bfs,True,3,0.0068
n44,r193,bfs,True,9,0.037
n44,r100,bfs,True,6,0.0099
n44,r190,bfs,True,7,0.0372
n44,r154,bfs,True,4,0.0064
n44,r194,bfs,True,9,0.0372
n44,r153,bfs,True,4,0.0063
n44,r126,bfs,True,5,0.0082
n44,r145,bfs,True,2,0.0063
n44,r147,bfs,True,3,0.0075
n44,r188,bfs,True,6,0.0263
n44,r178,bfs,True,3,0.007
n44,r119,bfs,True,2,0.0032
n44,r180,bfs,True,4,0.0073
n44,r95,bfs,True,4,0.0053
n44,r88,bfs,True,0,0.0022
n44,r97,bfs,True,5,0.0082
n44,r191,bfs,True,8,0.038
n44,r96,bfs,True,4,0.0054
n44,r122,bfs,True,3,0.0053
n44,r150,bfs,True,3,0.0076
n79,r161,bfs,True,2,0.0033
n79,r196,bfs,True,3,0.0049
n79,r160,bfs,True,1,0.005
n79,r195,bfs,True,3,0.0055
n79,r158,bfs,True,0,0.0031
n79,r192,bfs,True,1,0.0051
n79,r159,bfs,True,1,0.0053
n79,r189,bfs,True,1,0.0035
n79,r162,bfs,True,2,0.0035
n79,r157,bfs,True,0,0.0021
n79,r193,bfs,True,2,0.0038
n79,r190,bfs,True,1,0.0039
n79,r194,bfs,True,2,0.0038
n79,r191,bfs,True,1,0.0069
n58,r146,bfs,True,1,0.002
n58,r161,bfs,True,9,0.0154
n58,r196,bfs,True,11,0.0239
n58,r184,bfs,True,5,0.0181
n58,r160,bfs,True,7,0.0487
n58,r149,bfs,True,2,0.0064
n58,r186,bfs,True,6,0.0307
n58,r115,bfs,True,0,0.002
n58,r148,bfs,True,1,0.005
n58,r151,bfs,True,4,0.0103
n58,r179,bfs,True,3,0.0062
n58,r185,bfs,True,6,0.0179
n58,r124,bfs,True,4,0.0096
n58,r120,bfs,True,2,0.0044
n58,r152,bfs,True,4,0.01
n58,r116,bfs,True,0,0.0017
n58,r127,bfs,True,6,0.0452
n58,r195,bfs,True,11,0.0238
n58,r155,bfs,True,6,0.0131
n58,r187,bfs,True,7,0.0178
n58,r121,bfs,True,3,0.0058
n58,r158,bfs,True,7,0.0132
n58,r182,bfs,True,3,0.005
n58,r192,bfs,True,9,0.0229
n58,r159,bfs,True,7,0.0465
n58,r189,bfs,True,8,0.0205
n58,r128,bfs,True,6,0.0451
n58,r156,bfs,True,6,0.0133
n58,r125,bfs,True,5,0.0428
n58,r162,bfs,True,9,0.0163
n58,r129,bfs,True,7,0.0743
n58,r117,bfs,True,1,0.0041
n58,r157,bfs,True,7,0.0133
n58,r183,bfs,True,5,0.0181
n58,r118,bfs,True,1,0.0037
n58,r181,bfs,True,3,0.0053
n58,r123,bfs,True,4,0.0091
n58,r177,bfs,True,2,0.0025
n58,r193,bfs,True,10,0.0222
n58,r190,bfs,True,8,0.0219
n58,r154,bfs,True,5,0.0114
n58,r194,bfs,True,10,0.0224
n58,r153,bfs,True,5,0.0114
n58,r126,bfs,True,5,0.0462
n58,r145,bfs,True,1,0.0021
n58,r147,bfs,True,1,0.005
n58,r188,bfs,True,7,0.0185
n58,r130,bfs,True,7,0.0713
n58,r178,bfs,True,2,0.0026
n58,r119,bfs,True,2,0.0046
n58,r180,bfs,True,3,0.0064
n58,r191,bfs,True,9,0.0238
n58,r122,bfs,True,3,0.0063
n58,r150,bfs,True,2,0.0075
n9,r18,bfs,True,0,0.0023
n9,r17,bfs,True,0,0.0017
n76,r161,bfs,True,5,0.0076
n76,r196,bfs,True,6,0.0104
n76,r184,bfs,True,1,0.0029
n76,r160,bfs,True,4,0.0172
n76,r186,bfs,True,2,0.0027
n76,r151,bfs,True,0,0.002
n76,r185,bfs,True,2,0.0027
n76,r152,bfs,True,0,0.0021
n76,r195,bfs,True,6,0.0108
n76,r155,bfs,True,2,0.0053
n76,r187,bfs,True,2,0.0048
n76,r158,bfs,True,3,0.0051
n76,r192,bfs,True,4,0.0095
n76,r159,bfs,True,4,0.0176
n76,r189,bfs,True,3,0.0071
n76,r156,bfs,True,2,0.0049
n76,r162,bfs,True,5,0.0068
n76,r157,bfs,True,3,0.0047
n76,r183,bfs,True,1,0.0021
n76,r193,bfs,True,5,0.0086
n76,r190,bfs,True,3,0.0077
n76,r154,bfs,True,1,0.0027
n76,r194,bfs,True,5,0.0084
n76,r153,bfs,True,1,0.0027
n76,r188,bfs,True,2,0.0043
n76,r191,bfs,True,4,0.009
n46,r92,bfs,True,0,0.0024
n46,r161,bfs,True,8,0.02
n46,r196,bfs,True,9,0.0403
n46,r184,bfs,True,4,0.0058
n46,r93,bfs,True,1,0.0017
n46,r160,bfs,True,5,0.0097
n46,r149,bfs,True,2,0.0164
n46,r186,bfs,True,4,0.0061
n46,r151,bfs,True,3,0.005
n46,r98,bfs,True,3,0.006
n46,r185,bfs,True,4,0.0061
n46,r124,bfs,True,2,0.0061
n46,r120,bfs,True,1,0.005
n46,r152,bfs,True,3,0.0052
n46,r127,bfs,True,4,0.0083
n46,r195,bfs,True,9,0.04
n46,r155,bfs,True,3,0.0065
n46,r187,bfs,True,4,0.0064
n46,r121,bfs,True,1,0.0034
n46,r158,bfs,True,4,0.0077
n46,r182,bfs,True,3,0.0432
n46,r192,bfs,True,7,0.0414
n46,r159,bfs,True,5,0.0101
n46,r189,bfs,True,6,0.039
n46,r128,bfs,True,4,0.0085
n46,r156,bfs,True,3,0.0075
n46,r99,bfs,True,4,0.005
n46,r94,bfs,True,1,0.002
n46,r125,bfs,True,3,0.0065
n46,r162,bfs,True,8,0.0216
n46,r129,bfs,True,6,0.011
n46,r157,bfs,True,4,0.0064
n46,r183,bfs,True,4,0.0058
n46,r91,bfs,True,0,0.0036
n46,r181,bfs,True,3,0.0364
n46,r123,bfs,True,2,0.006
n46,r193,bfs,True,8,0.0389
n46,r100,bfs,True,4,0.005
n46,r190,bfs,True,6,0.0391
n46,r154,bfs,True,2,0.0041
n46,r194,bfs,True,8,0.0391
n46,r153,bfs,True,2,0.0041
n46,r126,bfs,True,3,0.006
n46,r188,bfs,True,4,0.0068
n46,r130,bfs,True,6,0.0108
n46,r119,bfs,True,1,0.0052
n46,r95,bfs,True,2,0.0029
n46,r97,bfs,True,3,0.006
n46,r191,bfs,True,7,0.0397
n46,r96,bfs,True,2,0.0035
n46,r122,bfs,True,1,0.0034
n46,r150,bfs,True,2,0.0169
n18,r64,bfs,True,3,0.0092
n18,r67,bfs,True,4,0.0118
n18,r92,bfs,True,4,0.0141
n18,r113,bfs,True,3,0.0174
n18,r146,bfs,True,4,0.0164
n18,r161,bfs,True,11,0.0727
n18,r36,bfs,True,0,0.0019
n18,r184,bfs,True,7,0.0802
n18,r93,bfs,True,4,0.029
n18,r160,bfs,True,8,0.0366
n18,r38,bfs,True,1,0.0014
n18,r149,bfs,True,4,0.0346
n18,r186,bfs,True,7,0.0782
n18,r59,bfs,True,1,0.0045
n18,r90,bfs,True,3,0.0066
n18,r115,bfs,True,4,0.0084
n18,r69,bfs,True,5,0.0128
n18,r148,bfs,True,4,0.0194
n18,r151,bfs,True,4,0.0297
n18,r179,bfs,True,5,0.0318
n18,r37,bfs,True,1,0.0013
n18,r66,bfs,True,4,0.0091
n18,r98,bfs,True,6,0.0463
n18,r185,bfs,True,7,0.0788
n18,r60,bfs,True,1,0.0042
n18,r124,bfs,True,5,0.0326
n18,r120,bfs,True,4,0.0133
n18,r152,bfs,True,4,0.0294
n18,r116,bfs,True,4,0.0084
n18,r127,bfs,True,7,0.0351
n18,r155,bfs,True,6,0.0335
n18,r187,bfs,True,7,0.0818
n18,r121,bfs,True,4,0.0315
n18,r14,bfs,True,2,0.0066
n18,r114,bfs,True,3,0.019
n18,r70,bfs,True,5,0.0139
n18,r158,bfs,True,7,0.036
n18,r182,bfs,True,5,0.0333
n18,r159,bfs,True,8,0.038
n18,r39,bfs,True,2,0.006
n18,r128,bfs,True,7,0.0382
n18,r156,bfs,True,6,0.0359
n18,r99,bfs,True,7,0.0343
n18,r35,bfs,True,0,0.0031
n18,r18,bfs,True,4,0.0119
n18,r44,bfs,True,4,0.0138
n18,r86,bfs,True,2,0.0173
n18,r94,bfs,True,4,0.0317
n18,r125,bfs,True,6,0.0353
n18,r61,bfs,True,2,0.0065
n18,r162,bfs,True,11,0.1068
n18,r129,bfs,True,9,0.046
n18,r117,bfs,True,3,0.0248
n18,r157,bfs,True,7,0.0343
n18,r89,bfs,True,3,0.0067
n18,r183,bfs,True,7,0.0784
n18,r91,bfs,True,4,0.0132
n18,r87,bfs,True,3,0.0075
n18,r63,bfs,True,3,0.0085
n18,r16,bfs,True,3,0.0116
n18,r118,bfs,True,3,0.0135
n18,r11,bfs,True,1,0.0115
n18,r45,bfs,True,5,0.0144
n18,r68,bfs,True,4,0.011
n18,r181,bfs,True,5,0.0311
n18,r17,bfs,True,4,0.0112
n18,r123,bfs,True,5,0.0326
n18,r143,bfs,True,4,0.0188
n18,r177,bfs,True,5,0.0172
n18,r100,bfs,True,7,0.0318
n18,r12,bfs,True,1,0.0105
n18,r85,bfs,True,2,0.017
n18,r40,bfs,True,2,0.0053
n18,r154,bfs,True,5,0.0314
n18,r153,bfs,True,5,0.031
n18,r65,bfs,True,4,0.0095
n18,r126,bfs,True,6,0.0357
n18,r145,bfs,True,4,0.0175
n18,r13,bfs,True,2,0.0061
n18,r147,bfs,True,4,0.0206
n18,r188,bfs,True,7,0.0815
n18,r130,bfs,True,9,0.0427
n18,r42,bfs,True,3,0.011
n18,r178,bfs,True,5,0.0169
n18,r43,bfs,True,4,0.0132
n18,r62,bfs,True,2,0.0066
n18,r119,bfs,True,4,0.0135
n18,r180,bfs,True,5,0.0323
n18,r95,bfs,True,5,0.0302
n18,r88,bfs,True,3,0.0078
n18,r144,bfs,True,4,0.0193
n18,r97,bfs,True,6,0.033
n18,r96,bfs,True,5,0.0301
n18,r122,bfs,True,4,0.0302
n18,r15,bfs,True,3,0.0116
n18,r46,bfs,True,5,0.0483
n18,r150,bfs,True,4,0.0327
n18,r41,bfs,True,3,0.0109
n3,r7,bfs,True,1,0.0027
n3,r8,bfs,True,1,0.0023
n3,r14,bfs,True,4,0.0049
n3,r5,bfs,True,0,0.0014
n3,r18,bfs,True,6,0.0068
n3,r10,bfs,True,2,0.0032
n3,r9,bfs,True,2,0.0032
n3,r16,bfs,True,5,0.0072
n3,r11,bfs,True,3,0.005
n3,r17,bfs,True,6,0.0067
